@relation LatestRecords

@attribute db_id numeric
@attribute id string
@attribute att-4 numeric
@attribute att-8 numeric
@attribute att-12 numeric
@attribute att-16 numeric
@attribute att-20 numeric
@attribute att-24 numeric
@attribute att-28 numeric
@attribute att-32 numeric
@attribute att-36 numeric
@attribute att-40 numeric
@attribute att-44 numeric
@attribute att-48 numeric
@attribute att-52 numeric
@attribute att-56 numeric
@attribute att-60 numeric
@attribute att-64 numeric
@attribute att-68 numeric
@attribute att-72 numeric
@attribute att-76 numeric
@attribute att-80 numeric
@attribute att-84 numeric
@attribute att-88 numeric
@attribute att-92 numeric
@attribute att-96 numeric
@attribute att-100 numeric
@attribute att-104 numeric
@attribute att-108 numeric
@attribute att-112 numeric
@attribute att-116 numeric
@attribute att-120 numeric
@attribute att-124 numeric
@attribute att-128 numeric
@attribute att-132 numeric
@attribute att-136 numeric
@attribute att-140 numeric
@attribute att-144 numeric
@attribute att-148 numeric
@attribute att-152 numeric
@attribute att-156 numeric
@attribute att-160 numeric
@attribute att-164 numeric
@attribute att-168 numeric
@attribute att-172 numeric
@attribute att-176 numeric
@attribute att-180 numeric
@attribute att-184 numeric
@attribute att-188 numeric
@attribute att-192 numeric
@attribute att-196 numeric
@attribute att-200 numeric
@attribute att-204 numeric
@attribute att-208 numeric
@attribute att-212 numeric
@attribute att-216 numeric
@attribute att-220 numeric
@attribute att-224 numeric
@attribute att-228 numeric
@attribute att-232 numeric
@attribute att-236 numeric
@attribute att-240 numeric
@attribute att-244 numeric
@attribute att-248 numeric
@attribute att-252 numeric
@attribute att-256 numeric
@attribute att-260 numeric
@attribute att-264 numeric
@attribute att-268 numeric
@attribute att-272 numeric
@attribute att-276 numeric
@attribute att-280 numeric
@attribute att-284 numeric
@attribute att-288 numeric
@attribute att-292 numeric
@attribute att-296 numeric
@attribute att-300 numeric
@attribute att-304 numeric
@attribute att-308 numeric
@attribute att-312 numeric
@attribute att-316 numeric
@attribute att-320 numeric
@attribute att-324 numeric
@attribute att-328 numeric
@attribute att-332 numeric
@attribute att-336 numeric
@attribute att-340 numeric
@attribute att-344 numeric
@attribute att-348 numeric
@attribute att-352 numeric
@attribute att-356 numeric
@attribute att-360 numeric
@attribute att-364 numeric
@attribute att-368 numeric
@attribute att-372 numeric
@attribute att-376 numeric
@attribute att-380 numeric
@attribute att-384 numeric
@attribute att-388 numeric
@attribute att-392 numeric
@attribute att-396 numeric
@attribute att-400 numeric
@attribute att-404 numeric
@attribute att-408 numeric
@attribute att-412 numeric
@attribute att-416 numeric
@attribute att-420 numeric
@attribute att-424 numeric
@attribute att-428 numeric
@attribute att-432 numeric
@attribute att-436 numeric
@attribute att-440 numeric
@attribute att-444 numeric
@attribute att-448 numeric
@attribute att-452 numeric
@attribute att-456 numeric
@attribute att-460 numeric
@attribute att-464 numeric
@attribute att-468 numeric
@attribute att-472 numeric
@attribute att-476 numeric
@attribute att-480 numeric
@attribute att-484 numeric
@attribute att-488 numeric
@attribute att-492 numeric
@attribute att-496 numeric
@attribute att-500 numeric
@attribute class numeric

@data
996,262914,0.014022,0.034046,0.048404,0.053254,0.046643,0.022643,-0.014132,-0.050054,-0.067946,-0.062741,-0.04236,-0.018309,0.000617,0.009445,0.009273,0.000701,-0.00846,-0.020114,-0.037197,-0.053848,-0.053297,-0.029599,-0.001314,0.015155,0.020217,0.021586,0.02185,0.020223,0.015042,0.006019,-0.004606,-0.015964,-0.027076,-0.036938,-0.041176,-0.035381,-0.019381,0.001255,0.019194,0.030312,0.035938,0.037817,0.031174,0.007308,-0.033663,-0.077563,-0.098,-0.085425,-0.053097,-0.023142,-0.005604,0.003786,0.007868,0.008041,0.006991,0.006874,0.007152,0.006058,0.00352,0.000525,-0.001661,-0.001843,-0.000629,-0.000667,-0.002229,-0.004766,-0.007319,-0.009696,-0.010312,-0.00786,-0.004168,-0.000665,0.002645,0.005643,0.007806,0.00931,0.010318,0.010634,0.009938,0.008007,0.005525,0.003289,0.001873,0.001339,0.001323,0.001549,0.002069,0.003035,0.004363,0.005495,0.005953,0.005882,0.005338,0.004519,0.003301,0.001669,-0.00046,-0.002686,-0.005025,-0.008253,-0.012139,-0.017484,-0.023876,-0.030016,-0.033998,-0.033784,-0.030006,-0.024082,-0.017954,-0.012475,-0.00821,-0.005663,-0.005415,-0.006605,-0.007935,-0.008471,-0.008336,-0.007572,-0.006278,-0.004836,-0.003405,-0.002064,-0.001014,-0.000147,0.000383,245.619995
997,262915,0.015977,0.035246,0.049246,0.054839,0.048896,0.025621,-0.010977,-0.047412,-0.065771,-0.060701,-0.04027,-0.016519,0.002807,0.011491,0.012103,0.004517,-0.007054,-0.021236,-0.040394,-0.056309,-0.055402,-0.031567,-0.0018,0.015408,0.020459,0.021121,0.020589,0.01838,0.013252,0.004338,-0.006042,-0.017114,-0.027967,-0.037763,-0.042037,-0.036295,-0.020462,-0.000272,0.016863,0.027317,0.032539,0.034613,0.02888,0.00659,-0.032033,-0.073202,-0.091782,-0.079313,-0.048778,-0.020825,-0.004622,0.004005,0.007579,0.007421,0.006235,0.006206,0.006752,0.006177,0.004306,0.001555,-0.001001,-0.001312,0.000123,-0.000213,-0.002695,-0.005904,-0.008076,-0.010352,-0.011435,-0.00973,-0.005977,-0.001991,0.001914,0.00493,0.006982,0.008376,0.009352,0.009775,0.009381,0.007767,0.005394,0.00306,0.001551,0.000927,0.000913,0.001212,0.001802,0.002807,0.00406,0.005112,0.005526,0.005305,0.004688,0.003789,0.002555,0.000883,-0.0012,-0.003349,-0.005531,-0.008741,-0.012586,-0.017594,-0.023467,-0.029032,-0.032407,-0.031816,-0.027821,-0.021875,-0.015934,-0.011022,-0.007402,-0.005387,-0.005406,-0.006618,-0.007795,-0.008325,-0.008189,-0.00745,-0.006018,-0.004467,-0.003028,-0.00184,-0.000882,-0.000085,0.000536,230.710007
998,262916,0.017242,0.038686,0.053723,0.05916,0.05193,0.025415,-0.015548,-0.054949,-0.074154,-0.067714,-0.045184,-0.019328,0.001218,0.010378,0.010456,0.000543,-0.010438,-0.022991,-0.040283,-0.056957,-0.057243,-0.032791,-0.002596,0.01541,0.020933,0.022328,0.022714,0.021574,0.016748,0.007352,-0.004145,-0.016673,-0.029034,-0.039909,-0.044291,-0.037502,-0.019979,0.002147,0.02113,0.033029,0.039173,0.041315,0.034491,0.009534,-0.034304,-0.082338,-0.105645,-0.092556,-0.05739,-0.024749,-0.005972,0.003854,0.007906,0.007915,0.006699,0.006501,0.006752,0.005784,0.003512,0.000498,-0.001868,-0.001809,-0.000044,-0.000312,-0.002839,-0.006082,-0.008241,-0.010049,-0.010605,-0.008422,-0.00486,-0.001264,0.002224,0.005299,0.00761,0.009263,0.010382,0.010872,0.010487,0.008824,0.006338,0.003937,0.002451,0.001934,0.001931,0.00221,0.002802,0.003921,0.005377,0.006611,0.007076,0.006791,0.006052,0.005107,0.003781,0.001926,-0.000407,-0.002796,-0.005241,-0.008528,-0.012316,-0.017495,-0.0239,-0.030047,-0.034025,-0.033656,-0.029782,-0.023695,-0.017388,-0.011767,-0.007569,-0.004981,-0.00473,-0.005945,-0.00719,-0.007682,-0.007393,-0.006606,-0.005224,-0.003837,-0.002588,-0.001488,-0.00061,0.000334,0.000902,244.580002
999,262917,0.012493,0.031906,0.045634,0.050274,0.043652,0.020897,-0.01355,-0.047241,-0.064163,-0.059686,-0.040959,-0.018584,0.000021,0.008763,0.009128,0.000688,-0.00872,-0.021497,-0.038953,-0.054143,-0.051916,-0.027915,-0.000365,0.015516,0.020206,0.021063,0.020916,0.019429,0.015068,0.006795,-0.003366,-0.014522,-0.025435,-0.035291,-0.039799,-0.034474,-0.018848,0.001621,0.019724,0.031204,0.037022,0.038654,0.031768,0.0081,-0.032715,-0.077435,-0.099613,-0.088168,-0.055597,-0.024666,-0.006318,0.003589,0.007891,0.008219,0.007215,0.00717,0.007388,0.006144,0.003495,0.000533,-0.001803,-0.002169,-0.000913,-0.000775,-0.002366,-0.005452,-0.008662,-0.011414,-0.011776,-0.008541,-0.004174,-0.000397,0.002797,0.005674,0.007709,0.00909,0.010082,0.010541,0.010162,0.008592,0.00634,0.00407,0.002439,0.001681,0.0016,0.001898,0.002474,0.003429,0.004752,0.005968,0.006526,0.006574,0.006051,0.005261,0.004004,0.002323,0.00017,-0.002122,-0.004523,-0.007787,-0.011737,-0.017263,-0.023985,-0.03041,-0.034591,-0.034654,-0.031134,-0.025299,-0.019024,-0.013358,-0.008971,-0.006342,-0.005894,-0.006878,-0.008034,-0.008509,-0.008395,-0.007728,-0.006494,-0.005064,-0.003551,-0.002271,-0.00121,-0.000306,0.000381,254.949997
1000,262918,0.015611,0.03553,0.050324,0.056424,0.050231,0.025849,-0.012238,-0.049991,-0.068953,-0.063579,-0.042295,-0.01722,0.002694,0.011808,0.011758,0.003594,-0.007465,-0.021117,-0.039159,-0.055565,-0.054843,-0.031715,-0.002462,0.015142,0.020893,0.02254,0.022484,0.020433,0.01473,0.004954,-0.006485,-0.018672,-0.030285,-0.040013,-0.043779,-0.037618,-0.021616,-0.001267,0.016494,0.027717,0.033634,0.035799,0.029806,0.007263,-0.031332,-0.072435,-0.09127,-0.078954,-0.048461,-0.020579,-0.004638,0.003791,0.007303,0.007193,0.006023,0.005965,0.006416,0.005699,0.003745,0.001058,-0.001346,-0.001663,-0.000139,-0.000216,-0.002427,-0.005536,-0.007618,-0.009536,-0.010372,-0.008832,-0.005506,-0.00181,0.001903,0.004905,0.006979,0.008452,0.009425,0.00969,0.009084,0.007343,0.00495,0.002629,0.001161,0.000544,0.000561,0.000786,0.001401,0.002338,0.003678,0.004809,0.005389,0.005186,0.00454,0.003637,0.002457,0.000764,-0.001341,-0.003576,-0.005881,-0.009103,-0.01278,-0.017629,-0.023295,-0.028742,-0.031862,-0.031098,-0.027002,-0.021251,-0.015406,-0.010526,-0.006901,-0.004984,-0.005039,-0.006187,-0.007191,-0.007585,-0.007402,-0.006806,-0.005552,-0.004109,-0.002777,-0.001629,-0.000767,-0.000005,0.000443,243.070007
1001,262919,0.014927,0.034299,0.048834,0.055027,0.049459,0.025887,-0.01147,-0.048609,-0.067451,-0.062409,-0.041671,-0.017268,0.002319,0.011765,0.01242,0.004998,-0.006115,-0.020151,-0.038697,-0.055146,-0.054482,-0.03152,-0.002558,0.014462,0.02,0.021626,0.021731,0.01948,0.013631,0.003932,-0.007251,-0.01904,-0.030178,-0.039362,-0.04279,-0.036549,-0.02097,-0.001219,0.015901,0.026676,0.032267,0.034373,0.028466,0.006302,-0.031464,-0.071255,-0.088905,-0.07647,-0.04683,-0.019927,-0.00458,0.00359,0.006953,0.006783,0.005619,0.005642,0.006303,0.005741,0.003819,0.001091,-0.001296,-0.001584,-0.000246,-0.000437,-0.002569,-0.005486,-0.007444,-0.009433,-0.010437,-0.009146,-0.005917,-0.002219,0.001632,0.004607,0.006611,0.007964,0.008928,0.009405,0.009081,0.007541,0.005185,0.002863,0.001308,0.000657,0.000611,0.000858,0.001402,0.002412,0.003783,0.004953,0.005385,0.005208,0.004583,0.003647,0.002363,0.000652,-0.001401,-0.003513,-0.005776,-0.008987,-0.012636,-0.017488,-0.023103,-0.028386,-0.031536,-0.030802,-0.026913,-0.02115,-0.015381,-0.01051,-0.006992,-0.005074,-0.005157,-0.006407,-0.007603,-0.008111,-0.007923,-0.007176,-0.005858,-0.004401,-0.003029,-0.001756,-0.000735,0.000007,0.000488,237.160004
1002,262920,0.014253,0.034362,0.049332,0.055567,0.049533,0.025529,-0.011861,-0.048782,-0.067709,-0.063512,-0.043581,-0.019358,0.000874,0.010928,0.012146,0.004373,-0.006919,-0.02182,-0.04098,-0.056905,-0.054811,-0.030487,-0.001412,0.015332,0.020542,0.021916,0.022103,0.020407,0.015136,0.005737,-0.005648,-0.017722,-0.029119,-0.038592,-0.042042,-0.035671,-0.019584,0.000897,0.018589,0.029745,0.035407,0.03745,0.03093,0.006986,-0.033836,-0.076918,-0.096078,-0.08287,-0.051025,-0.022069,-0.005266,0.003748,0.007546,0.007512,0.006375,0.006414,0.007003,0.006139,0.00385,0.000846,-0.001756,-0.002202,-0.000843,-0.000773,-0.002687,-0.005676,-0.008135,-0.010493,-0.011231,-0.009055,-0.005156,-0.001316,0.002352,0.005304,0.007307,0.00864,0.009569,0.009942,0.009569,0.008046,0.005712,0.003315,0.001707,0.001014,0.001006,0.001263,0.001817,0.002815,0.004223,0.005455,0.005977,0.005843,0.005277,0.004416,0.003136,0.001299,-0.000839,-0.003075,-0.005511,-0.00889,-0.012834,-0.017998,-0.024108,-0.029816,-0.033445,-0.032839,-0.028809,-0.022758,-0.016635,-0.011367,-0.007541,-0.005428,-0.005335,-0.006411,-0.007457,-0.007984,-0.007954,-0.007258,-0.005864,-0.004322,-0.002965,-0.001743,-0.000743,0.000083,0.00066,245.710007
1003,262921,0.015191,0.034349,0.048532,0.054361,0.048426,0.025222,-0.011257,-0.047446,-0.065543,-0.060408,-0.039991,-0.016206,0.003023,0.011421,0.011395,0.003837,-0.007136,-0.020768,-0.039574,-0.055546,-0.054593,-0.031164,-0.001745,0.015401,0.02066,0.021661,0.021188,0.018807,0.013375,0.004253,-0.006332,-0.017551,-0.02836,-0.037845,-0.041864,-0.036067,-0.020478,-0.000488,0.016544,0.026912,0.032096,0.034146,0.02843,0.006325,-0.031851,-0.072229,-0.090248,-0.077823,-0.047845,-0.020546,-0.004684,0.003877,0.007448,0.007328,0.00614,0.006126,0.00664,0.005996,0.004114,0.001423,-0.001025,-0.001319,0.000063,-0.000206,-0.002583,-0.005709,-0.007864,-0.009967,-0.010908,-0.009308,-0.005828,-0.001985,0.001943,0.005039,0.00713,0.008545,0.009495,0.009859,0.009283,0.00753,0.005051,0.00276,0.001322,0.000764,0.000802,0.001063,0.001594,0.002534,0.003854,0.004923,0.00528,0.005078,0.004476,0.003631,0.002377,0.000702,-0.0013,-0.003402,-0.005672,-0.00881,-0.012476,-0.017482,-0.023302,-0.028851,-0.032258,-0.031685,-0.027774,-0.021827,-0.015985,-0.011037,-0.007417,-0.00545,-0.005459,-0.006713,-0.007884,-0.008493,-0.008395,-0.007649,-0.006183,-0.004629,-0.003222,-0.0019,-0.000877,-0.000058,0.000503,244.160004
1004,262922,0.014612,0.034203,0.048353,0.053901,0.048267,0.025107,-0.011239,-0.04774,-0.066319,-0.06177,-0.041661,-0.017641,0.00213,0.011484,0.012174,0.004573,-0.006876,-0.020774,-0.039271,-0.05494,-0.05393,-0.030693,-0.00194,0.014537,0.019304,0.020187,0.019885,0.017863,0.012631,0.003711,-0.006811,-0.017996,-0.028667,-0.037644,-0.040798,-0.034289,-0.018493,0.001134,0.017698,0.027779,0.032902,0.034957,0.029018,0.006431,-0.032647,-0.074112,-0.092849,-0.080297,-0.049525,-0.02146,-0.005137,0.003583,0.007213,0.007117,0.005973,0.005971,0.00654,0.005808,0.003774,0.000891,-0.00165,-0.002079,-0.000667,-0.000602,-0.002605,-0.005488,-0.007612,-0.00971,-0.010798,-0.009294,-0.005797,-0.001956,0.001844,0.004781,0.006828,0.008211,0.009128,0.009546,0.009256,0.007758,0.005331,0.002986,0.001456,0.000851,0.000877,0.001216,0.001825,0.002771,0.00405,0.005157,0.005555,0.005344,0.004702,0.0038,0.00249,0.00072,-0.001376,-0.003454,-0.005663,-0.008758,-0.012351,-0.017121,-0.022846,-0.028225,-0.031568,-0.031028,-0.027368,-0.021768,-0.016017,-0.011038,-0.007368,-0.005243,-0.005248,-0.00646,-0.007615,-0.008072,-0.007943,-0.007195,-0.005789,-0.004266,-0.002944,-0.001778,-0.000809,0.000047,0.000625,234.470001
1005,262923,0.015111,0.034909,0.048998,0.054104,0.047755,0.024283,-0.012017,-0.047819,-0.06573,-0.060702,-0.040693,-0.017238,0.001887,0.010425,0.010759,0.002908,-0.008288,-0.021481,-0.039668,-0.054874,-0.054254,-0.030994,-0.002499,0.013882,0.018333,0.018866,0.018472,0.017048,0.012989,0.005254,-0.00435,-0.01486,-0.025329,-0.03475,-0.038661,-0.032454,-0.016379,0.003468,0.020044,0.029876,0.034847,0.036902,0.031345,0.008865,-0.031331,-0.076035,-0.098524,-0.08748,-0.055189,-0.024384,-0.006247,0.003306,0.007306,0.007381,0.00623,0.006163,0.006581,0.005848,0.003762,0.000865,-0.001689,-0.001935,-0.000345,-0.000435,-0.002835,-0.006168,-0.008496,-0.01059,-0.011392,-0.009517,-0.005939,-0.002122,0.001548,0.00462,0.006744,0.008254,0.00925,0.009707,0.009385,0.007958,0.005662,0.003397,0.001932,0.001427,0.001497,0.001821,0.002422,0.003431,0.004719,0.005749,0.006153,0.005947,0.005234,0.004263,0.002984,0.001296,-0.000793,-0.002883,-0.004969,-0.00805,-0.011493,-0.016306,-0.02227,-0.028257,-0.032411,-0.032505,-0.029278,-0.023735,-0.017816,-0.012441,-0.008326,-0.005915,-0.005591,-0.006634,-0.007807,-0.008272,-0.008119,-0.007373,-0.006106,-0.004624,-0.003215,-0.001957,-0.000881,0.000027,0.000617,235.600006
1006,262924,0.017451,0.036879,0.050648,0.055316,0.048401,0.023531,-0.014939,-0.051774,-0.068726,-0.061663,-0.040261,-0.016944,0.001342,0.009084,0.00858,-0.000303,-0.008646,-0.018478,-0.03467,-0.051525,-0.052726,-0.029884,-0.001673,0.014837,0.019107,0.019615,0.019599,0.018731,0.014858,0.00675,-0.003634,-0.015036,-0.026663,-0.037809,-0.043553,-0.038338,-0.021783,-0.00016,0.018466,0.030012,0.035491,0.036631,0.029161,0.005622,-0.033952,-0.076106,-0.095673,-0.083009,-0.051055,-0.02178,-0.004879,0.004041,0.007748,0.007839,0.00666,0.006496,0.006588,0.005645,0.003649,0.001177,-0.000775,-0.000947,0.000383,-0.000192,-0.002601,-0.005707,-0.007992,-0.01008,-0.010734,-0.008451,-0.004818,-0.00126,0.002115,0.00525,0.007482,0.008976,0.010045,0.010534,0.010124,0.008542,0.006147,0.00388,0.002278,0.001749,0.001798,0.002087,0.00266,0.003733,0.005184,0.006318,0.006696,0.006373,0.005627,0.00461,0.003267,0.001555,-0.000653,-0.0029,-0.005341,-0.008922,-0.012987,-0.018285,-0.024452,-0.030394,-0.033993,-0.033422,-0.029407,-0.023496,-0.017353,-0.011964,-0.00789,-0.005492,-0.005425,-0.006776,-0.008126,-0.008703,-0.008519,-0.007736,-0.006328,-0.004766,-0.003303,-0.00204,-0.001,-0.000109,0.000538,231.259995
1007,262925,0.01499,0.034829,0.048443,0.052957,0.04608,0.022081,-0.014823,-0.050345,-0.067487,-0.061471,-0.040911,-0.017504,0.001297,0.009569,0.009083,-0.000077,-0.009607,-0.020606,-0.036957,-0.05291,-0.05312,-0.030309,-0.002507,0.013847,0.018488,0.019382,0.019485,0.018393,0.014272,0.006065,-0.003919,-0.014975,-0.026032,-0.036384,-0.041182,-0.035511,-0.019256,0.001623,0.019694,0.030948,0.036549,0.038162,0.031405,0.008145,-0.032126,-0.076383,-0.098545,-0.087211,-0.054791,-0.023891,-0.005852,0.003639,0.00766,0.007781,0.006723,0.006516,0.006729,0.005641,0.003368,0.000556,-0.001619,-0.001796,-0.000321,-0.000509,-0.002573,-0.00568,-0.008343,-0.010586,-0.011161,-0.008589,-0.004746,-0.001077,0.002243,0.005233,0.007327,0.008765,0.009753,0.010305,0.009985,0.008453,0.006093,0.003856,0.002336,0.001749,0.001729,0.001988,0.002572,0.003573,0.00497,0.006097,0.006504,0.006311,0.005581,0.004541,0.003237,0.001576,-0.000433,-0.002705,-0.00501,-0.00825,-0.011981,-0.017125,-0.023299,-0.029282,-0.033136,-0.033089,-0.029725,-0.024121,-0.018046,-0.012584,-0.008362,-0.005865,-0.005534,-0.006582,-0.007749,-0.008262,-0.008089,-0.007384,-0.006032,-0.004655,-0.003281,-0.002005,-0.000974,-0.000069,0.000467,247.240006
1008,262926,0.016587,0.036009,0.049413,0.054079,0.047611,0.023758,-0.013483,-0.049665,-0.067061,-0.060877,-0.039967,-0.016407,0.002062,0.010018,0.009734,0.001115,-0.00869,-0.019475,-0.0355,-0.051627,-0.052731,-0.030803,-0.00291,0.013381,0.017786,0.018295,0.018047,0.016891,0.013105,0.005442,-0.003985,-0.014472,-0.025218,-0.035551,-0.040453,-0.03488,-0.018774,0.001539,0.018673,0.028938,0.033935,0.03566,0.029659,0.007489,-0.031482,-0.074146,-0.095006,-0.083455,-0.051955,-0.022368,-0.005309,0.003534,0.0072,0.007215,0.006031,0.005765,0.00596,0.005214,0.003311,0.000769,-0.001247,-0.001284,0.000097,-0.000404,-0.002809,-0.005688,-0.007492,-0.009174,-0.010074,-0.008557,-0.005533,-0.00205,0.001514,0.004571,0.006677,0.008061,0.009071,0.009587,0.00936,0.007879,0.005565,0.003285,0.001848,0.001364,0.001509,0.001819,0.002439,0.003404,0.004728,0.005799,0.006128,0.005855,0.005082,0.004017,0.002784,0.00113,-0.000865,-0.003045,-0.005171,-0.008308,-0.011812,-0.016655,-0.022466,-0.028256,-0.031975,-0.031848,-0.028448,-0.022986,-0.017164,-0.01191,-0.007837,-0.00549,-0.005289,-0.00658,-0.007843,-0.008458,-0.008346,-0.007692,-0.006256,-0.004775,-0.003261,-0.002043,-0.000972,-0.000142,0.000334,222.190002
1009,262927,0.014308,0.034011,0.048764,0.05481,0.048834,0.025246,-0.011075,-0.047302,-0.065917,-0.061664,-0.041709,-0.017585,0.002144,0.011595,0.012389,0.005016,-0.006263,-0.020948,-0.040224,-0.056104,-0.054149,-0.030055,-0.000973,0.015723,0.020868,0.022045,0.02165,0.019283,0.013536,0.00413,-0.006877,-0.01827,-0.029237,-0.038499,-0.042119,-0.035994,-0.020224,-0.000142,0.017134,0.02781,0.033135,0.03501,0.028576,0.005522,-0.033561,-0.074253,-0.091865,-0.078708,-0.048186,-0.020689,-0.004767,0.003845,0.007502,0.007388,0.006196,0.006215,0.006819,0.006126,0.004041,0.001206,-0.001325,-0.001729,-0.000421,-0.000472,-0.002566,-0.005605,-0.007967,-0.010177,-0.011097,-0.009306,-0.005608,-0.001714,0.00216,0.005184,0.007216,0.008546,0.009406,0.009784,0.009377,0.007819,0.005405,0.003012,0.001412,0.000784,0.000734,0.000935,0.001522,0.002579,0.003961,0.005028,0.005467,0.005345,0.00472,0.003775,0.002533,0.000878,-0.001189,-0.003421,-0.005811,-0.00907,-0.012871,-0.017873,-0.023674,-0.029147,-0.032325,-0.031594,-0.027585,-0.021722,-0.015851,-0.010912,-0.007262,-0.00525,-0.005287,-0.006482,-0.007627,-0.008191,-0.008073,-0.007313,-0.005882,-0.004391,-0.003036,-0.001814,-0.000816,-0.000029,0.000507,259.299988
1010,262928,0.021637,0.041517,0.054078,0.057155,0.049739,0.024004,-0.016848,-0.055673,-0.072559,-0.062876,-0.038159,-0.01321,0.004325,0.009917,0.00707,-0.003627,-0.01248,-0.018529,-0.030624,-0.04784,-0.054047,-0.03489,-0.006315,0.011751,0.01643,0.016543,0.016341,0.015866,0.013123,0.006196,-0.002744,-0.012814,-0.023743,-0.034871,-0.040562,-0.034924,-0.018067,0.002989,0.020668,0.031494,0.037046,0.038983,0.033127,0.011166,-0.029328,-0.076404,-0.101856,-0.091148,-0.056901,-0.02438,-0.006153,0.002908,0.006545,0.006608,0.005422,0.004892,0.004676,0.003985,0.002556,0.000542,-0.000913,-0.00034,0.001482,0.000298,-0.003245,-0.006392,-0.0073,-0.007818,-0.008944,-0.008579,-0.006762,-0.003583,0.000013,0.003471,0.005916,0.007695,0.009005,0.009735,0.009538,0.008137,0.005873,0.003689,0.002349,0.002091,0.002403,0.0028,0.003248,0.004199,0.005597,0.006738,0.006976,0.006429,0.005345,0.004086,0.002698,0.001083,-0.000879,-0.002941,-0.004967,-0.007912,-0.011088,-0.015586,-0.021265,-0.027215,-0.031468,-0.031889,-0.028977,-0.023706,-0.017911,-0.012383,-0.00796,-0.005181,-0.005102,-0.00653,-0.008012,-0.008573,-0.008424,-0.007757,-0.006417,-0.004869,-0.003322,-0.002045,-0.000961,-0.00018,0.000373,197.169998
1011,262929,0.013325,0.032479,0.04625,0.05171,0.046248,0.023917,-0.011421,-0.046669,-0.064551,-0.060113,-0.040757,-0.017578,0.001505,0.010518,0.010869,0.003636,-0.00711,-0.020423,-0.038533,-0.054366,-0.053459,-0.030511,-0.0019,0.014696,0.019805,0.02085,0.020545,0.018476,0.013205,0.004439,-0.005823,-0.016592,-0.027044,-0.036215,-0.040072,-0.034295,-0.018874,0.000902,0.017879,0.02824,0.033354,0.035179,0.029018,0.006243,-0.032654,-0.074106,-0.093251,-0.081307,-0.050648,-0.022083,-0.00541,0.003558,0.007381,0.00742,0.006277,0.006274,0.006779,0.005988,0.00383,0.000981,-0.001497,-0.001907,-0.00054,-0.000591,-0.002615,-0.005578,-0.007816,-0.009994,-0.0109,-0.009197,-0.005634,-0.001831,0.001945,0.004973,0.007007,0.008376,0.009259,0.009657,0.009321,0.007818,0.005483,0.00317,0.001647,0.000955,0.000917,0.001157,0.001748,0.002723,0.004025,0.0052,0.005738,0.005591,0.004904,0.004002,0.002776,0.001064,-0.001003,-0.003194,-0.005489,-0.008728,-0.012415,-0.017455,-0.023384,-0.029086,-0.032622,-0.032307,-0.028645,-0.022848,-0.01691,-0.01176,-0.007878,-0.005684,-0.00551,-0.006604,-0.007705,-0.00819,-0.008109,-0.007432,-0.006089,-0.004558,-0.003161,-0.001925,-0.00095,-0.000084,0.000479,232.869995
1012,262930,0.014722,0.034921,0.050084,0.056346,0.050401,0.025653,-0.01286,-0.05071,-0.069777,-0.064704,-0.043461,-0.018282,0.002058,0.011585,0.011969,0.004207,-0.006832,-0.020519,-0.03947,-0.056367,-0.0557,-0.031993,-0.002518,0.014445,0.019789,0.021386,0.021671,0.019748,0.014215,0.004635,-0.006544,-0.018399,-0.029768,-0.039426,-0.043123,-0.036779,-0.020548,-0.000013,0.017612,0.028501,0.033958,0.035964,0.029667,0.006467,-0.033345,-0.075253,-0.093749,-0.080616,-0.049382,-0.021167,-0.004867,0.003848,0.007527,0.007392,0.006155,0.006138,0.006704,0.005985,0.003839,0.000958,-0.001488,-0.001812,-0.000453,-0.000487,-0.002515,-0.005412,-0.007575,-0.009686,-0.010681,-0.009065,-0.005585,-0.001786,0.002057,0.005145,0.007226,0.008652,0.009621,0.010078,0.009645,0.008004,0.005542,0.003223,0.001614,0.001002,0.001004,0.001274,0.001818,0.00283,0.004211,0.00534,0.0058,0.005585,0.004961,0.004104,0.002782,0.001017,-0.001177,-0.00335,-0.00562,-0.008944,-0.012739,-0.017679,-0.023497,-0.028931,-0.032221,-0.031521,-0.027595,-0.02174,-0.01585,-0.010822,-0.007137,-0.005094,-0.005079,-0.006254,-0.007421,-0.007896,-0.007803,-0.007085,-0.005665,-0.004175,-0.002776,-0.001605,-0.000659,0.00016,0.000627,236.970001
