Actual,Predicted,"Instance Index"
13.606,14.522235108693,21396
7.114,6.219599369602,21397
8,10.605564712268,21398
5.99,7.71652139804,21399
5.078,6.746499140035,21400
16.525,18.126382243827,21401
6.855,9.003093246371,21402
15.576,13.844083309411,21403
14.166,17.281365953336,21404
21.988,19.251784853501,21405
22.449,17.112302343169,21406
15.273,13.3891885723,21407
14.75,18.630391587576,21408
19.15,23.204222405295,21409
8.919,13.452680251755,21410
16.867,17.240045517517,21411
23.028,20.555834010361,21412
10.137,9.547671482384,21413
16.718,16.489303929871,21414
13.818,15.777385196909,21415
13.658,13.408825823649,21416
21.59,20.21172531228,21417
9.07,7.762200114596,21418
15.849,13.921522378879,21419
6.114,11.394662861807,21420
20.024,19.457594696757,21421
18.247,17.056178168435,21422
15.817,10.971463019576,21423
9.167,8.965952640234,21424
23.994,20.571612864704,21425
15.727,12.555436486513,21426
9.12,12.267280933752,21427
17.211,17.421546885507,21428
22.044,22.735881755042,21429
17.968,15.364268180269,21430
21.008,16.823016807311,21431
8.725,8.290065890066,21432
12.047,11.340007560716,21433
3.618,6.658096144392,21434
8.827,16.429669867235,21435
16.154,18.609690552845,21436
14.604,13.552370482452,21437
13.395,15.184175812808,21438
18.375,17.011794743417,21439
17.587,16.15042651441,21440
14.19,14.865026502273,21441
8.919,10.148791674842,21442
14.078,16.966139829054,21443
14.621,17.216707374875,21444
18.604,20.644030236517,21445
14.738,17.588827498456,21446
16.343,15.270377010158,21447
16.63,18.40699890149,21448
10.119,11.170002263157,21449
12.752,12.867525728467,21450
18.44,18.21466373986,21451
15.484,15.008236306895,21452
15.628,14.053472018152,21453
22.315,21.761192009132,21454
11.343,11.108324373527,21455
17.975,16.570148269533,21456
5.556,5.741990039269,21457
7.291,6.472095207126,21458
9.751,13.152935047587,21459
17.61,12.795985681355,21460
19.488,15.921098751857,21461
19.524,17.817576583216,21462
13.756,13.282750935468,21463
11.618,9.312729247099,21464
4.653,5.747170259925,21465
1.963,3.981015756618,21466
14.167,13.448747674955,21467
18.627,15.925871519465,21468
13.961,14.719388392128,21469
15.241,16.749529415476,21470
13.943,12.10968157187,21471
20.131,18.142526404397,21472
6.338,8.288536430989,21473
13.587,12.603731972103,21474
13.344,17.508252528619,21475
17.326,14.775730189732,21476
20.229,19.531100447261,21477
10.702,11.592892175182,21478
5.524,9.497623308112,21479
20.358,20.193597318338,21480
16.649,13.638688482616,21481
11.513,14.582070630823,21482
19.115,16.38673939768,21483
9.768,11.862052659637,21484
14.874,15.547935303861,21485
22.957,20.561880817641,21486
15.949,13.785954939485,21487
11.225,12.009041491255,21488
16.017,14.526281135772,21489
13.971,16.255749326736,21490
19.426,19.957751823414,21491
16.098,15.308692738796,21492
21.715,20.29370870373,21493
13.602,13.698302098784,21494
12.726,10.681276923386,21495
9.391,16.188622702833,21496
21.442,17.69090028402,21497
12.846,14.534286998916,21498
8.515,11.053015736919,21499
18.271,17.97119556662,21500
9.591,14.866938671542,21501
12.232,10.18941687594,21502
10.543,11.353642718138,21503
19.649,16.057271249932,21504
2.863,4.023583115854,21505
10.418,11.699240645104,21506
13.365,13.720856544191,21507
18.299,17.14902581518,21508
14.755,13.820093613412,21509
15.414,16.338993508001,21510
9.97,14.051583349253,21511
20.594,16.643533831649,21512
6.784,9.444917104709,21513
21.918,19.192155840057,21514
6.332,5.802068894918,21515
2.822,2.812840692409,21516
6.036,7.105413786804,21517
15.827,17.640168051999,21518
18.285,20.064329298114,21519
6.7,8.364840014783,21520
7.481,4.672691610826,21521
12.233,14.558907350782,21522
14.605,16.199923816671,21523
6.475,7.74011969725,21524
15.59,18.828557783397,21525
23.689,22.103047997916,21526
20.822,19.005739568874,21527
9.392,10.684841482572,21528
23.335,22.406115542706,21529
14.606,15.737922487044,21530
17.008,14.4274840354,21531
14.398,17.26170205262,21532
10.633,11.862065541613,21533
14.732,17.715948864362,21534
22.737,23.016224845378,21535
9.29,11.861220164456,21536
12.873,11.943404259456,21537
15.322,15.456295091902,21538
8.708,7.696783587364,21539
13.774,13.121454041934,21540
14.588,13.773919527734,21541
18.975,15.533608508418,21542
13.872,15.030653674454,21543
11.305,10.971124648158,21544
15.964,13.173945371726,21545
20.678,20.217449240533,21546
14.153,12.56294088497,21547
6.546,4.648804872411,21548
15.267,12.142987123327,21549
15.368,17.057153613515,21550
10.694,13.037535754973,21551
11.896,15.492696972104,21552
14.029,14.370528175605,21553
19.189,18.733519389859,21554
16.715,11.281277880494,21555
13.394,13.816318457384,21556
17.312,20.208141809112,21557
16.688,17.538051764602,21558
17.09,15.221098787892,21559
18.999,17.738598500758,21560
18.355,17.773162467862,21561
11.364,10.529345921575,21562
14.422,17.304447876684,21563
12.52,17.27774892524,21564
14.963,14.046273227669,21565
11.359,9.292121663326,21566
16.995,18.106266384603,21567
8.557,10.998296681428,21568
18.262,15.371742880277,21569
12.916,13.874874316669,21570
14.573,16.293858891965,21571
13.834,13.729392010552,21572
20.321,19.501218947846,21573
12.517,11.64903330689,21574
19.55,15.942047174792,21575
10.248,10.146851932412,21576
8.205,12.036744497131,21577
7.953,12.826366303869,21578
21.084,17.375554073431,21579
15.028,14.351885269425,21580
15.806,12.415876603839,21581
5.21,9.807231764997,21582
9.848,9.68880013712,21583
15.586,11.806998559712,21584
20.186,18.787754414813,21585
15.947,15.72376671093,21586
15.679,18.262155181588,21587
7.676,8.892526804958,21588
7.421,9.521217164813,21589
10.696,11.397489620848,21590
21.3,19.527870464731,21591
7.897,11.592947876925,21592
14.404,13.473482015651,21593
12.829,11.964366186706,21594
18.223,15.925784399943,21595
8.818,9.328308030378,21596
13.654,15.889028923626,21597
8.061,8.723133868951,21598
19.492,18.847076577875,21599
20.163,22.498354729499,21600
16.582,17.657477470597,21601
17.673,18.448920674671,21602
13.438,22.170631346114,21603
17.202,15.461845416841,21604
20.649,22.797628550292,21605
11.48,18.778803823053,21606
20.533,13.984962562231,21607
7.637,9.543507745023,21608
14.783,13.136008211707,21609
12.402,12.710024553806,21610
22.007,21.777831836919,21611
13.564,17.282006629316,21612
9.852,10.093226758375,21613
14.734,9.724006599016,21614
11.355,11.34359328347,21615
23.235,18.159645414323,21616
16.116,18.761329486764,21617
17.09,25.497790007489,21618
18.556,16.142512696217,21619
7.205,8.416980785301,21620
18.293,19.042170531785,21621
18.372,16.894375837922,21622
11.607,14.477468410859,21623
18.398,15.578162301132,21624
14.378,14.256814925943,21625
17.031,17.626616016851,21626
22.96,21.423083608382,21627
10.646,9.101974387002,21628
19.718,18.836413216866,21629
14.309,11.343695631682,21630
21.975,19.601671244274,21631
4.537,2.413323731894,21632
25.199,24.790447033365,21633
20.607,18.472589347916,21634
9.555,10.619864410648,21635
18.731,20.515137319519,21636
19.95,15.841215254237,21637
12.454,14.596679179634,21638
16.349,17.12197510631,21639
13.729,13.440791216485,21640
16.229,16.151594995564,21641
26.341,21.400210346343,21642
7.531,15.411923414137,21643
18.255,13.98634229411,21644
15.689,16.141348601461,21645
18.499,16.776048073886,21646
8.779,10.222853365537,21647
15.165,17.79727074368,21648
4.838,3.1187036718,21649
11.991,18.255061965904,21650
18.995,19.091021158207,21651
10.48,12.632860361426,21652
10.866,9.66958948758,21653
11.298,12.04987791888,21654
11.643,10.435748220119,21655
18.508,16.688602077077,21656
14.882,14.899535235704,21657
9.272,10.929370652067,21658
10.979,11.334063759333,21659
18.243,15.10509995399,21660
18.213,15.856580635309,21661
12.091,8.163365532453,21662
11.309,12.748768927006,21663
17.693,16.655367743012,21664
14.667,12.444191883207,21665
22.243,17.497308513367,21666
17.996,14.283102600396,21667
8.874,11.478410375042,21668
8.881,10.412783800193,21669
15.397,21.033774822573,21670
4.983,7.965676166185,21671
12.577,13.866669569868,21672
17.351,19.450116849645,21673
18.069,13.480295550077,21674
19.026,17.761863778605,21675
19.734,20.193702013646,21676
12.204,8.136156309543,21677
13.627,14.927752783573,21678
19.1,16.964723156047,21679
22.051,19.81320198323,21680
13.1,14.46893658258,21681
15.914,12.904862385267,21682
14.559,15.600863123857,21683
11.433,11.620513825499,21684
13.314,16.188945153466,21685
9.181,7.919728646788,21686
17.664,15.605323514948,21687
6.76,7.631211441826,21688
14.36,12.804800978814,21689
2.5,5.449784758996,21690
18.927,15.674560814709,21691
12.563,9.85947807058,21692
14.952,12.205525885648,21693
26.139,21.103997560475,21694
11.245,15.449089832013,21695
19.433,15.213645027247,21696
13.261,14.915179247887,21697
18.966,19.002930462152,21698
10.536,12.23395888108,21699
4.13,6.423698909625,21700
10.833,9.576281808726,21701
15.688,14.001808241489,21702
18.255,17.07243026819,21703
16.7,10.836766623125,21704
15.368,14.535266628334,21705
20.875,17.012082240013,21706
9.224,9.709819699926,21707
15.674,19.585696546481,21708
15.118,12.968522473065,21709
26.271,20.778759405365,21710
9.354,9.230067634183,21711
10.783,10.417321581129,21712
18.059,19.129759692569,21713
24.93,23.673298739524,21714
19.78,19.178385438563,21715
14.901,17.464176552463,21716
16.602,14.163256639031,21717
13.045,13.138365537583,21718
15.241,17.402973758843,21719
17.915,27.196953559079,21720
20.57,18.399231702293,21721
15.059,17.133053137738,21722
9.559,10.693040003123,21723
12.279,15.422844151623,21724
14.325,17.905902978745,21725
14.763,13.008876030424,21726
18.574,17.591505310665,21727
14.499,17.305941242859,21728
21.01,19.984202343987,21729
15.628,17.342150588268,21730
16.152,14.867354098838,21731
7.39,4.775804054805,21732
16.999,17.438303682144,21733
8.539,5.146186430482,21734
12.543,14.596950843874,21735
14.271,11.601444164802,21736
18.36,15.499593228283,21737
17.397,16.77262382379,21738
18.033,18.659341391335,21739
26.972,20.181440393891,21740
12.483,13.930435489127,21741
16.585,16.291298496344,21742
18.5,17.025534176956,21743
12.531,20.020612376576,21744
17.507,13.064918104987,21745
12.628,10.153676329566,21746
17.596,19.086786721698,21747
16.981,17.55202823819,21748
19.459,18.826286023136,21749
14.839,15.054556606171,21750
10.39,12.221611795745,21751
10.274,14.101059787961,21752
6.233,4.604330074651,21753
15.471,17.194937060742,21754
23.993,20.895788653552,21755
22.149,21.718117826593,21756
13.837,11.719557027292,21757
21.702,21.266110357437,21758
17.957,19.536791030559,21759
8.877,11.038548789308,21760
17.834,17.81112366151,21761
18.05,15.568089506573,21762
24.216,21.066602776057,21763
9.117,9.631520464537,21764
16.986,11.116131965731,21765
26.765,23.626609625134,21766
18.482,13.725447811497,21767
8.904,10.554058715281,21768
9.256,9.139337146438,21769
11.005,13.384271088946,21770
15.255,13.051371596674,21771
11.398,13.394012323462,21772
21.196,19.246324636942,21773
18.477,19.289243473227,21774
12.847,13.223955166253,21775
16.187,16.569173511505,21776
24.23,19.552193002919,21777
8.915,11.661494750069,21778
17.523,14.350546364384,21779
15.785,14.96098926201,21780
13.491,16.951887659733,21781
5.307,7.178741023797,21782
12.898,15.446957673351,21783
15.827,14.672812460031,21784
16.067,13.500796974746,21785
11.029,9.910503899284,21786
6.191,7.08343219889,21787
19.502,17.165324221723,21788
19.073,24.11224674895,21789
22.288,21.841589319452,21790
3.822,5.469473747026,21791
21.413,17.594802784421,21792
18.213,15.60563282778,21793
13.684,16.017105264373,21794
10.946,9.786855092406,21795
18.984,21.212638043895,21796
20.662,19.339912507266,21797
19.804,17.613060125212,21798
20.442,16.599512756079,21799
20.141,23.216027972365,21800
13.703,16.761526319811,21801
9.581,10.115310307301,21802
24.037,21.37120338399,21803
16.291,17.726019401662,21804
13.025,12.548622949268,21805
10.769,18.073427731177,21806
17.895,19.264378397287,21807
6.233,7.319200806268,21808
17.406,17.292165838296,21809
14.481,16.542559000709,21810
20.914,18.896923281836,21811
24.925,19.904724367835,21812
2.773,7.418774542394,21813
10.672,13.573398768064,21814
12.795,12.182275597081,21815
22.072,18.761960232588,21816
10.693,13.254866018297,21817
8.727,8.595915333183,21818
17.674,20.515922554661,21819
16.284,15.044820083949,21820
15.022,17.670823182572,21821
13.912,14.001074543218,21822
12.25,14.045516134418,21823
12.843,13.575585680658,21824
17.394,14.691171153371,21825
10.265,9.833244405681,21826
9.423,11.419876835064,21827
21.443,20.684699201706,21828
8.64,9.61758876735,21829
12.628,8.858678502056,21830
11.908,12.385154596614,21831
14.484,11.010832700022,21832
19.759,20.916184354537,21833
13.351,13.877640652938,21834
13.465,13.519390776941,21835
13.839,17.186450327034,21836
25.008,20.31590827948,21837
9.199,10.001692010426,21838
19.392,17.146176793822,21839
18.028,14.671491486442,21840
19.356,18.374428088957,21841
10.439,10.410196381534,21842
20.73,19.298959923107,21843
17.139,15.952619093328,21844
11.179,10.808722464743,21845
16.006,16.941246657004,21846
15.361,17.012864547274,21847
15.159,12.210600213046,21848
6.87,7.32460188783,21849
23.415,18.828928201325,21850
7.4,12.133250607271,21851
14.467,13.71265989929,21852
13.316,13.859717245796,21853
17.71,15.661645174657,21854
19.405,19.999523756761,21855
10.882,12.000268152499,21856
10.099,11.700429878012,21857
12.193,10.276745060897,21858
19.025,17.702312289178,21859
13.165,14.639966874843,21860
14.337,18.114259590281,21861
13.181,11.109571761319,21862
10.762,17.465232278047,21863
13.869,10.033433773897,21864
16.567,17.386114064619,21865
19.016,17.478130030087,21866
15.147,10.769956421488,21867
17.866,15.934046773371,21868
5.865,9.374792841323,21869
14.002,13.985293550515,21870
5.281,7.371433592111,21871
18.785,16.87141776608,21872
16.113,21.414170447659,21873
18.981,20.024479630041,21874
12.588,15.409159261411,21875
14.003,13.46223687464,21876
11.685,11.810023713737,21877
3.803,3.033046516531,21878
16.791,16.716936297926,21879
5.977,6.994293188217,21880
24.643,23.049923554524,21881
17.675,21.987319007837,21882
13.46,13.315292109351,21883
8.576,10.810381075535,21884
16.037,15.946720710807,21885
17.231,18.58825650864,21886
11.716,12.950346995156,21887
16.77,15.844942394691,21888
9.941,11.850664181993,21889
15.869,14.136663680163,21890
13.425,15.827455794478,21891
14.538,15.199771623678,21892
14.83,16.694366721648,21893
11.06,8.565848690567,21894
4.766,9.618030499764,21895
25.338,21.128950915424,21896
9.604,10.14666742381,21897
16.609,16.294825990207,21898
10.776,11.311870024891,21899
9.832,8.6339685649,21900
12.515,17.456430415438,21901
17.821,13.216233493207,21902
20.03,13.790715525478,21903
15.575,12.438057701673,21904
3.642,4.569883268581,21905
4.367,4.492381714344,21906
16.58,13.644928897216,21907
15.523,13.002748079523,21908
19.862,18.815295153734,21909
10.447,10.624416318228,21910
18.072,15.017534911377,21911
11.195,13.814623272612,21912
21.046,18.163030364898,21913
21.388,18.582096569701,21914
15.902,14.891257474215,21915
19.081,22.560618470666,21916
20.25,18.738591181615,21917
17.199,16.70011109659,21918
20.47,15.492778364623,21919
15.813,12.385325512585,21920
7.747,7.643524281954,21921
9.451,10.981034692738,21922
12.566,17.61145209801,21923
20.477,19.64232403292,21924
11.501,14.320105301054,21925
12.038,12.518213120797,21926
14.721,14.133100792043,21927
18.064,19.276187627487,21928
11.411,13.623124438971,21929
11.12,14.511100714365,21930
16.078,17.658505473064,21931
21.462,18.162528252748,21932
5.949,5.589447684663,21933
6.579,9.630357791692,21934
15.051,10.177370504616,21935
11.426,11.125778319052,21936
13.139,14.179463794563,21937
7.746,10.528155958392,21938
19.262,20.299554491161,21939
14.212,12.80175399678,21940
3.808,4.108167872117,21941
15.349,16.957755396255,21942
8.019,10.734972330066,21943
6.752,5.29162693013,21944
12.979,12.58947272578,21945
12.515,12.623858350505,21946
8.308,10.826638119597,21947
4.181,6.89441532704,21948
3.355,7.98910188932,21949
22.942,20.7275737909,21950
14.455,16.181994746791,21951
5.192,8.109969263562,21952
11.915,11.85481330938,21953
2.529,3.700970681362,21954
12.422,16.315622114083,21955
11.537,13.950353679519,21956
6.568,7.510672710067,21957
5.39,6.670721162387,21958
8.587,9.627030664612,21959
17.879,18.278694181722,21960
11.93,14.82673648956,21961
15.998,15.17192461278,21962
15.828,14.632632112031,21963
16.919,12.020671177439,21964
12.742,17.460171411193,21965
23.006,16.658996444188,21966
12.22,10.575336510022,21967
17.518,14.793889233356,21968
15.18,10.136502456951,21969
9.474,13.772846248279,21970
8.035,11.61180003553,21971
15.531,18.004137097923,21972
11.142,12.296682598406,21973
17.118,15.846511451162,21974
11.651,13.397444604266,21975
2.531,4.734982570886,21976
12.936,15.238073822568,21977
19.997,17.074078844438,21978
12.226,13.701039151614,21979
15.837,19.280169100414,21980
11.028,10.771862623391,21981
16.382,17.400518088063,21982
1.286,3.004395520246,21983
19.448,17.973691298864,21984
5.329,6.292572067081,21985
24.469,21.176716330992,21986
9.236,10.096507195372,21987
6.192,7.842508375964,21988
14.474,13.892035493215,21989
17.031,16.553726470141,21990
13.381,13.958835662461,21991
14.926,17.751755954077,21992
16.554,14.954792751738,21993
7.875,11.207881179082,21994
13.566,13.515761352855,21995
11.974,9.987851691901,21996
19.328,18.485977012601,21997
12.031,12.315991416461,21998
16.302,17.004909380457,21999
18.121,17.369228906348,22000
14.87,11.52062636306,22001
23.873,21.224962082983,22002
15.178,17.030701041086,22003
9.358,7.710455663213,22004
17.924,20.59253541341,22005
17.83,13.627386056979,22006
16.096,17.617433359468,22007
14.502,13.465312857096,22008
7.7,10.041820884384,22009
12.006,15.983746074263,22010
14.676,14.608614995327,22011
17.9,16.566541881307,22012
6.036,6.245440311806,22013
10.762,19.742579652797,22014
18.138,19.149353556598,22015
15.171,10.653694007562,22016
16.332,19.281113910379,22017
14.757,10.29207738965,22018
14.627,12.458627739196,22019
18.9,21.318354072875,22020
12.135,10.924372505249,22021
24.07,20.548888122583,22022
13.549,12.600571205356,22023
19.147,17.37072750774,22024
17.52,16.329956656142,22025
15.522,12.105500251315,22026
26.905,22.208522322479,22027
17.616,16.023972066767,22028
7.447,11.888296186935,22029
18.445,21.492723911635,22030
18.096,18.550895217483,22031
10.292,12.180089303604,22032
15.911,15.577788480917,22033
17.096,24.884587165029,22034
20.346,14.546958865847,22035
17.983,19.686554940378,22036
16.835,16.989146137371,22037
10.895,12.63905948061,22038
7.796,10.917095631543,22039
12.856,9.74085640748,22040
12.476,12.925126256765,22041
12.301,15.775805010028,22042
14.128,14.7476755752,22043
6.929,6.445327951272,22044
18.887,21.218762018517,22045
10.314,12.604970848256,22046
18.305,17.044149818917,22047
10.701,13.605300768716,22048
11.416,13.867827249681,22049
0.571,3.591386347932,22050
18.786,17.646107757958,22051
17.787,17.757281301761,22052
14.143,11.501335848112,22053
12.041,11.770068060425,22054
16.869,20.354832725257,22055
7.162,5.88240109977,22056
23.629,20.764180582654,22057
18.519,16.705802180741,22058
24.214,17.60900416701,22059
9.223,11.230801615007,22060
15.353,14.572446156738,22061
11.167,12.18597086284,22062
0.029,3.683515086536,22063
17.356,14.305193296836,22064
14.016,12.889113639428,22065
11.234,13.869302358963,22066
11.984,13.022421459247,22067
16.023,15.864758970813,22068
16.547,13.345515898604,22069
22.722,20.80193523139,22070
16.094,14.778596094872,22071
18.906,15.587109788759,22072
19.911,18.07687734858,22073
19.638,21.007938957688,22074
12.017,14.708330319565,22075
15.089,12.994234388654,22076
7.794,10.711653392083,22077
22.341,19.077559158522,22078
14.379,13.827590080027,22079
5.18,5.827015101684,22080
13.333,15.493712778263,22081
14.952,16.246280953793,22082
13.691,11.364447346893,22083
20.666,17.503009016085,22084
16.948,14.252507105552,22085
16.982,16.133146481587,22086
17.566,17.607783499313,22087
17.267,15.467279182555,22088
16.042,14.456538428023,22089
17.485,15.411278368197,22090
17.319,16.123855123626,22091
16.799,14.207914896933,22092
19.552,20.501716454027,22093
10.509,8.743798482344,22094
11.346,14.916973681027,22095
11.744,10.668953034167,22096
11.008,13.328154234069,22097
14.753,17.537674130178,22098
19.682,17.792648770765,22099
13.052,17.011666260066,22100
21.193,26.807500542611,22101
6.605,9.243192249902,22102
19.702,16.80136444227,22103
10.048,16.094860743868,22104
15.402,15.38455892126,22105
20.503,20.56954271945,22106
4.287,5.501021614537,22107
13.264,12.217527470713,22108
14.03,13.453042749687,22109
13.758,21.729399532855,22110
13.632,13.586545264029,22111
10.488,11.996793312558,22112
12.665,15.598245280547,22113
7.62,9.46237740862,22114
17.114,11.72911544625,22115
16.706,16.398124549247,22116
12.075,13.137569770152,22117
6.021,8.745945373683,22118
16.915,14.66655852271,22119
16.083,15.904536704005,22120
20.154,17.080186317511,22121
19.06,18.359615416583,22122
8.15,8.885299781402,22123
15.236,13.415951871765,22124
23.175,22.571726455035,22125
6.038,10.644279303051,22126
9.291,11.600257339094,22127
15.635,17.604301151389,22128
9.31,12.800922601427,22129
27.257,22.640053031013,22130
18.149,18.003639863251,22131
15.585,14.475871437756,22132
11.309,15.063185242481,22133
11.724,10.441804651907,22134
3.825,5.667251459604,22135
7.371,5.930097191258,22136
10.812,10.425886529696,22137
23.467,21.04712267888,22138
12.805,19.557712608734,22139
21.835,17.517858955913,22140
24.847,22.189593503678,22141
18.681,14.588736688956,22142
14.371,12.832617410241,22143
13.422,14.989493876411,22144
17.692,16.320493886859,22145
14.934,14.112200106427,22146
14.503,15.428199058826,22147
7.754,14.045751806303,22148
6.406,8.950199992867,22149
10.374,8.420776380308,22150
3.742,4.259915297837,22151
11.895,10.277295138484,22152
20.433,20.209231310691,22153
18.552,17.411621754259,22154
14.203,14.410485659309,22155
15.225,9.379990125791,22156
8.459,10.57489969779,22157
12.334,11.173845006496,22158
20.636,21.405483564366,22159
22.801,17.703795927838,22160
19.299,17.383193950498,22161
20.965,20.657795625405,22162
13.823,11.459074813911,22163
11.602,12.934404861452,22164
12.082,15.224855800833,22165
4.262,3.500042536231,22166
22.304,21.214674349466,22167
9.488,8.668328855546,22168
18.875,15.998136924323,22169
9.029,10.726935694094,22170
29.554,23.033134454039,22171
23.246,21.07233008534,22172
9.962,12.228472715916,22173
11.052,15.327577630807,22174
17.487,15.028486603524,22175
16.506,13.134409912557,22176
20.153,18.617661138364,22177
13.413,11.227937952617,22178
9.059,9.431450276379,22179
15.321,10.548127256289,22180
7.427,8.67739318505,22181
13.682,14.105272283589,22182
18.857,16.340705510555,22183
20.617,18.565916087116,22184
14.596,11.770382366762,22185
9.894,12.424168876464,22186
15.156,16.181814446816,22187
16.289,25.535783897003,22188
14.165,12.542875782058,22189
21.785,18.906022930559,22190
20.567,19.115391568771,22191
14.053,16.769136282619,22192
13.21,13.230316530648,22193
11.804,13.905000125935,22194
21.903,20.596134132159,22195
21.303,19.194310104511,22196
14.462,14.848206354907,22197
9.197,7.784884725584,22198
15.975,15.321016133189,22199
24.136,18.462703292606,22200
10.859,11.184701977214,22201
20.107,19.757928489614,22202
11.428,22.224270117279,22203
12.695,14.677116902924,22204
18.429,18.150790986502,22205
15.968,17.75506213017,22206
19.741,18.28698515687,22207
20.076,16.724449134584,22208
15.473,11.648154825736,22209
10.924,9.666388817963,22210
16.999,17.654617297045,22211
15.674,15.622249949613,22212
10.359,11.002465947023,22213
16.443,13.85251410603,22214
6.417,8.087249759847,22215
25.219,25.210706121155,22216
16.359,15.903589930397,22217
10.074,10.622366291365,22218
11.095,16.038658429466,22219
16.654,14.709141025348,22220
9.384,10.887139199941,22221
4.777,7.316188062543,22222
14.502,17.353607386386,22223
21.077,21.382284662915,22224
9.462,10.80516837823,22225
21.793,19.932003692611,22226
8.953,9.578041472065,22227
11.26,13.916627744256,22228
11.848,14.428784409399,22229
7.334,9.587115294702,22230
8.596,14.663605862218,22231
18.202,14.15066118352,22232
14.876,13.833385495217,22233
19.334,20.676957043849,22234
4.995,8.627140212114,22235
15.484,16.37917228022,22236
20.635,18.239664446797,22237
12.508,15.702478760423,22238
13.626,14.784016506761,22239
15.027,14.401458363728,22240
9.107,9.514628465078,22241
2.245,6.49964229319,22242
8.232,6.020177102548,22243
16.917,14.666727977615,22244
13.959,12.737698271904,22245
12.895,10.800972080382,22246
12.59,11.948530330101,22247
12.59,14.185037478448,22248
16.77,17.177938707603,22249
10.247,15.7303899093,22250
16.881,15.659585431832,22251
22.837,20.90980280375,22252
20.389,16.756800230624,22253
14.623,12.679494597344,22254
9.158,11.505659449195,22255
18.601,17.892137417826,22256
19.328,20.163756054564,22257
20.778,19.926431683423,22258
20.453,18.372463863788,22259
18.552,15.152516007471,22260
14.503,12.984886134054,22261
14.046,13.102023633976,22262
18.851,17.102212039408,22263
17.686,16.723724032593,22264
15.82,13.85723205471,22265
17.055,17.427936733401,22266
5.261,5.865663835099,22267
18.586,12.568324179514,22268
7.592,11.507206374853,22269
15.077,13.760580009741,22270
14.392,14.86400472979,22271
7.401,10.618498783093,22272
14.832,14.644630772296,22273
11.755,12.702255760832,22274
22.033,25.2413960568,22275
4.81,7.15252415185,22276
19.104,17.543915612199,22277
18.064,15.017233824637,22278
17.723,15.931189785909,22279
17.942,15.855424287038,22280
18.764,19.658498024357,22281
21.983,20.233850409397,22282
9.904,15.095095233191,22283
9.233,9.785143749958,22284
13.137,11.555285118318,22285
14.694,15.774673989722,22286
9.362,11.127643838002,22287
13.405,11.971643148028,22288
10.523,8.543033046956,22289
19.583,18.060918708573,22290
19.191,17.837111986526,22291
13.589,10.770025648911,22292
8.991,10.168194448571,22293
15.719,18.854949326007,22294
10.499,11.570558092738,22295
13.522,13.603758642794,22296
10.552,8.157361652945,22297
24.844,20.62400179468,22298
9.183,12.751701051299,22299
10.119,11.708535689269,22300
13.363,13.933994000892,22301
16.162,12.238167742066,22302
15.226,13.647378252551,22303
13.095,14.851113962535,22304
5.267,7.117688074486,22305
17.903,16.531490520787,22306
5.738,10.828360510186,22307
26.857,21.501695605833,22308
17.237,19.442844060656,22309
12.252,12.779823201601,22310
15.554,17.483351657057,22311
17.114,15.937723627851,22312
17.009,17.839702053396,22313
10.897,12.052340125251,22314
16.949,17.002530336693,22315
19.465,17.484835973303,22316
21.641,19.228337069067,22317
10.187,12.736066537698,22318
13.743,13.689097802429,22319
22.606,21.034364249968,22320
6.097,9.128953273589,22321
13.483,9.474644090192,22322
8.027,10.829923023855,22323
20.391,18.915936970787,22324
10.61,13.864462355025,22325
19.913,20.865037344093,22326
18.813,19.642036163318,22327
19.163,20.645976861269,22328
16.444,18.205137479594,22329
18.062,18.054119511964,22330
11.057,16.518529292107,22331
17.595,19.319023560823,22332
15.119,16.904463372723,22333
13.487,16.179204845057,22334
12.941,15.967033946562,22335
21.217,17.714134131279,22336
19.801,20.528851416244,22337
11.061,9.512949144338,22338
19.597,17.110919655392,22339
15.252,17.872286637022,22340
14.846,13.41546845387,22341
16.072,15.702212322554,22342
20.769,19.700786201582,22343
11.446,11.973911743655,22344
13.275,13.264869285548,22345
12.413,12.88911164914,22346
12.435,12.378724130938,22347
8.919,18.427255628249,22348
5.24,13.463286582082,22349
18.296,19.714904857651,22350
11.544,14.509402001801,22351
12.88,12.504994134024,22352
12.551,15.109827788117,22353
11.402,11.769543377098,22354
22.399,19.021942762542,22355
13.866,11.841208650756,22356
12.892,12.591468286988,22357
12.092,14.085668130011,22358
6.412,7.599711549522,22359
13.079,14.926565333919,22360
24.604,22.269721212394,22361
10.015,10.788647398354,22362
9.552,10.384304269829,22363
20.544,20.862444947621,22364
15.996,15.54970093497,22365
13.451,11.426836665753,22366
18.823,26.335287804842,22367
14.724,14.978868830296,22368
21.302,20.255309945351,22369
18.636,14.90031814578,22370
9.775,9.157746309854,22371
17.437,22.842813261389,22372
14.13,12.91135545522,22373
17.107,16.366243324683,22374
10.457,11.496031485408,22375
22.505,21.332935333656,22376
11.845,22.012603714627,22377
16.02,18.301343075896,22378
19.046,24.021518439229,22379
17.351,15.294498838934,22380
19.452,16.859437883116,22381
19.727,18.1409826591,22382
17.741,15.475827235373,22383
14.486,17.595605680529,22384
20.523,18.584264971762,22385
24.113,18.176769121345,22386
6.006,8.373243964932,22387
18.598,17.479995234537,22388
13.801,11.094096017424,22389
14.22,13.00565313599,22390
13.723,15.059072477142,22391
12.422,13.395539771764,22392
15.265,14.604693788185,22393
